loadapp_2024_01_17_14_48_48_148.loadflux
comment test_poids
	PGV247-L::heel	PGV247-L::medial	PGV247-L::lateral	PGV247-L		PGV247-L::xAcc	PGV247-L::yAcc	PGV247-L::zAcc	PGV247-L::xGyro	PGV247-L::yGyro	PGV247-L::zGyro		PGV244-R::lateral	PGV244-R::medial	PGV244-R::heel	PGV244-R		PGV244-R::xAcc	PGV244-R::yAcc	PGV244-R::zAcc	PGV244-R::xGyro	PGV244-R::yGyro	PGV244-R::zGyro		
2.780	97.170	99.630	99.630	296.430	2.780	0.779	-0.636	0.009	0.001	-0.001	-0.003	2.780	69.600	74.880	120.000	264.480	2.780	0.792	-0.627	0.084	-0.003	0.005	0.003		
2.785	97.170	99.630	99.630	296.430	2.785	0.780	-0.635	0.009	0.000	-0.001	-0.003	2.785	69.600	74.880	117.120	261.600	2.785	0.793	-0.626	0.083	-0.004	0.005	0.002		
2.790	97.440	99.960	99.960	297.360	2.790	0.781	-0.634	0.009	-0.002	0.000	-0.003	2.790	69.600	77.280	120.000	266.880	2.790	0.792	-0.626	0.082	-0.004	0.003	0.002		
2.795	99.960	102.480	102.480	304.920	2.795	0.781	-0.634	0.009	-0.003	0.001	-0.003	2.795	72.480	74.880	117.120	264.480	2.795	0.792	-0.626	0.082	-0.003	0.002	0.002		
2.800	97.440	102.480	99.960	299.880	2.800	0.781	-0.635	0.009	-0.005	0.003	-0.003	2.800	69.600	74.880	117.120	261.600	2.800	0.792	-0.625	0.082	-0.002	0.000	0.002		
2.805	97.440	102.480	102.480	302.400	2.805	0.781	-0.636	0.008	-0.005	0.003	-0.003	2.805	69.600	74.880	120.000	264.480	2.805	0.790	-0.625	0.082	-0.001	-0.001	0.002		
2.810	99.960	105.000	102.480	307.440	2.810	0.780	-0.637	0.008	-0.005	0.003	-0.003	2.810	69.600	79.680	120.000	269.280	2.810	0.789	-0.625	0.082	-0.001	-0.001	0.003		
2.815	97.440	99.960	102.480	299.880	2.815	0.779	-0.638	0.006	-0.004	0.003	-0.003	2.815	69.600	74.880	117.120	261.600	2.815	0.788	-0.625	0.082	0.000	-0.002	0.003		
2.820	97.440	102.480	102.480	302.400	2.820	0.778	-0.638	0.006	-0.002	0.002	-0.003	2.820	69.600	74.880	120.000	264.480	2.820	0.788	-0.625	0.082	0.000	-0.001	0.004		
2.825	99.960	102.480	102.480	304.920	2.825	0.778	-0.638	0.006	0.000	0.001	-0.004	2.825	69.600	77.280	120.000	266.880	2.825	0.789	-0.624	0.081	0.001	-0.001	0.004		
2.830	97.440	102.480	102.480	302.400	2.830	0.779	-0.638	0.006	0.001	0.000	-0.004	2.830	69.600	74.880	120.000	264.480	2.830	0.790	-0.624	0.080	0.003	-0.002	0.004		
2.835	97.440	102.480	102.480	302.400	2.835	0.780	-0.637	0.007	0.002	0.000	-0.004	2.835	69.600	77.280	117.120	264.000	2.835	0.792	-0.625	0.079	0.005	-0.003	0.004		
2.840	99.960	102.480	102.480	304.920	2.840	0.781	-0.636	0.008	0.002	0.000	-0.004	2.840	69.600	77.280	120.000	266.880	2.840	0.792	-0.625	0.079	0.007	-0.004	0.004		
2.845	97.170	99.630	102.500	299.300	2.845	0.781	-0.635	0.009	0.001	0.001	-0.004	2.845	69.600	74.880	114.720	259.200	2.845	0.792	-0.627	0.080	0.010	-0.004	0.005		
2.850	97.170	102.500	102.500	302.170	2.850	0.780	-0.636	0.009	0.000	0.002	-0.003	2.850	67.200	77.280	117.120	261.600	2.850	0.792	-0.628	0.081	0.012	-0.005	0.006		
2.855	97.170	102.500	102.500	302.170	2.855	0.779	-0.636	0.009	-0.001	0.003	-0.003	2.855	69.600	74.880	117.120	261.600	2.855	0.790	-0.628	0.082	0.011	-0.004	0.006		
2.860	99.630	102.500	102.500	304.630	2.860	0.779	-0.637	0.008	-0.001	0.004	-0.002	2.860	69.600	77.280	117.120	264.000	2.860	0.789	-0.628	0.083	0.009	-0.003	0.006		
2.865	97.170	99.630	102.500	299.300	2.865	0.779	-0.638	0.008	0.000	0.003	-0.002	2.865	69.600	77.280	120.000	266.880	2.865	0.789	-0.628	0.083	0.005	-0.001	0.005		
2.870	97.170	102.500	102.500	302.170	2.870	0.779	-0.638	0.007	0.001	0.003	-0.002	2.870	69.600	77.280	120.000	266.880	2.870	0.789	-0.628	0.084	0.002	0.000	0.005		
2.875	97.170	102.500	102.500	302.170	2.875	0.779	-0.638	0.007	0.004	0.002	-0.003	2.875	69.600	74.880	114.720	259.200	2.875	0.790	-0.625	0.082	0.003	0.001	0.003		
2.880	97.170	102.500	102.500	302.170	2.880	0.779	-0.638	0.007	0.005	0.001	-0.003	2.880	69.600	74.880	117.120	261.600	2.880	0.791	-0.624	0.082	0.004	0.001	0.003		
2.885	97.170	99.630	102.500	299.300	2.885	0.779	-0.637	0.006	0.007	0.001	-0.004	2.885	72.480	77.280	114.720	264.480	2.885	0.791	-0.624	0.081	0.005	0.000	0.004		
2.895	97.170	102.500	102.500	302.170	2.895	0.780	-0.636	0.007	0.007	0.001	-0.004	2.890	69.600	77.280	117.120	264.000	2.890	0.792	-0.624	0.081	0.007	0.000	0.004		
2.895	97.170	102.500	102.500	302.170	2.895	0.780	-0.636	0.007	0.007	0.001	-0.004	2.895	69.600	77.280	117.120	264.000	2.895	0.791	-0.625	0.080	0.010	-0.001	0.005		
2.900	97.170	102.500	102.500	302.170	2.900	0.780	-0.635	0.008	0.007	0.002	-0.004	2.900	69.600	77.280	120.000	266.880	2.900	0.791	-0.626	0.080	0.011	-0.001	0.005		
2.905	97.440	102.480	105.000	304.920	2.905	0.781	-0.635	0.008	0.006	0.003	-0.004	2.905	69.600	74.880	117.120	261.600	2.905	0.790	-0.627	0.080	0.011	-0.002	0.005		
2.910	97.440	102.480	102.480	302.400	2.910	0.781	-0.634	0.009	0.005	0.004	-0.004	2.910	69.600	77.280	117.120	264.000	2.910	0.789	-0.628	0.080	0.012	-0.001	0.005		
2.915	97.440	102.480	102.480	302.400	2.915	0.781	-0.634	0.010	0.003	0.005	-0.004	2.915	69.600	74.880	114.720	259.200	2.915	0.788	-0.628	0.081	0.012	-0.001	0.005		
2.920	97.440	102.480	99.960	299.880	2.920	0.781	-0.634	0.010	0.002	0.006	-0.003	2.920	69.600	77.280	120.000	266.880	2.920	0.787	-0.628	0.081	0.012	-0.001	0.005		
2.925	97.440	102.480	99.960	299.880	2.925	0.781	-0.635	0.010	0.002	0.006	-0.003	2.930	69.600	74.880	117.120	261.600	2.930	0.786	-0.628	0.081	0.012	0.000	0.005		
2.930	97.440	99.960	102.480	299.880	2.930	0.782	-0.635	0.010	0.001	0.005	-0.002	2.930	69.600	74.880	117.120	261.600	2.930	0.786	-0.628	0.081	0.012	0.000	0.005		
2.935	99.960	105.000	105.000	309.960	2.935	0.782	-0.636	0.009	0.001	0.005	-0.002	2.935	-1.000	-1.000	-1.000	0.000	2.935	-	-	-	-	-	-		
2.940	99.960	102.480	102.480	304.920	2.940	0.782	-0.636	0.009	0.001	0.005	-0.002	2.940	-1.000	-1.000	-1.000	0.000	2.940	-	-	-	-	-	-		
2.945	97.440	102.480	102.480	302.400	2.945	0.781	-0.636	0.008	0.001	0.006	-0.002	2.945	-1.000	-1.000	-1.000	0.000	2.945	-	-	-	-	-	-		
2.950	99.960	102.480	102.480	304.920	2.950	0.781	-0.636	0.008	0.000	0.006	-0.002	2.950	-1.000	-1.000	-1.000	0.000	2.950	-	-	-	-	-	-		
2.955	99.960	99.960	102.480	302.400	2.955	0.780	-0.635	0.007	0.000	0.007	-0.002	2.955	-1.000	-1.000	-1.000	0.000	2.955	-	-	-	-	-	-		
2.960	99.960	102.480	102.480	304.920	2.960	0.780	-0.635	0.007	0.000	0.007	-0.002	2.960	-1.000	-1.000	-1.000	0.000	2.960	-	-	-	-	-	-		
2.965	97.440	102.480	102.480	302.400	2.965	0.780	-0.636	0.007	0.000	0.009	-0.002	2.965	-1.000	-1.000	-1.000	0.000	2.965	-	-	-	-	-	-		
2.970	99.960	102.480	102.480	304.920	2.970	0.780	-0.637	0.007	0.000	0.009	-0.003	2.970	-1.000	-1.000	-1.000	0.000	2.970	-	-	-	-	-	-		
2.975	99.960	102.480	105.000	307.440	2.975	0.779	-0.638	0.006	0.000	0.009	-0.003	2.975	-1.000	-1.000	-1.000	0.000	2.975	-	-	-	-	-	-		
2.980	99.960	102.480	105.000	307.440	2.980	0.778	-0.639	0.006	0.001	0.009	-0.004	2.980	-1.000	-1.000	-1.000	0.000	2.980	-	-	-	-	-	-		
2.985	99.960	99.960	105.000	304.920	2.985	0.779	-0.639	0.006	0.002	0.009	-0.005	2.985	-1.000	-1.000	-1.000	0.000	2.985	-	-	-	-	-	-		
2.990	99.960	102.480	102.480	304.920	2.990	0.779	-0.639	0.006	0.003	0.007	-0.005	2.990	69.600	74.880	117.120	261.600	2.990	0.786	-0.628	0.081	0.012	0.000	0.005		
2.995	102.480	105.000	105.000	312.480	2.995	0.781	-0.637	0.007	0.004	0.007	-0.006	2.995	67.200	74.880	117.120	259.200	2.995	0.788	-0.628	0.082	0.012	0.001	0.005		
3.000	99.960	102.480	105.000	307.440	3.000	0.782	-0.636	0.008	0.005	0.007	-0.006	3.000	69.600	74.880	117.120	261.600	3.000	0.790	-0.628	0.082	0.012	0.001	0.005		
3.005	99.960	102.480	105.000	307.440	3.005	0.782	-0.635	0.009	0.006	0.007	-0.007	3.005	69.600	77.280	117.120	264.000	3.005	0.791	-0.629	0.083	0.013	0.001	0.005		
3.010	102.480	102.480	102.480	307.440	3.010	0.783	-0.633	0.009	0.005	0.009	-0.007	3.010	67.200	74.880	117.120	259.200	3.010	0.792	-0.630	0.084	0.014	0.000	0.005		
3.015	99.960	102.480	102.480	304.920	3.015	0.783	-0.633	0.010	0.005	0.009	-0.007	3.015	69.600	74.880	117.120	261.600	3.015	0.791	-0.630	0.086	0.016	-0.002	0.005		
3.020	99.960	99.960	105.000	304.920	3.020	0.782	-0.633	0.010	0.005	0.009	-0.006	3.020	69.600	74.880	117.120	261.600	3.020	0.790	-0.632	0.086	0.016	-0.003	0.004		
3.025	99.960	102.480	99.960	302.400	3.025	0.782	-0.634	0.009	0.005	0.009	-0.006	3.025	67.200	72.480	120.000	259.680	3.025	0.789	-0.632	0.086	0.014	-0.004	0.004		
3.030	99.960	102.480	102.480	304.920	3.030	0.781	-0.635	0.009	0.005	0.009	-0.005	3.030	67.200	74.880	117.120	259.200	3.030	0.788	-0.631	0.086	0.011	-0.003	0.004		
3.035	99.960	99.960	99.960	299.880	3.035	0.781	-0.636	0.008	0.006	0.009	-0.004	3.035	67.200	74.880	120.000	262.080	3.035	0.789	-0.630	0.084	0.004	-0.001	0.004		
3.040	99.960	99.960	102.480	302.400	3.040	0.781	-0.637	0.007	0.007	0.009	-0.004	3.040	67.200	77.280	120.000	264.480	3.040	0.789	-0.629	0.083	-0.001	0.002	0.004		
3.045	99.960	99.960	102.480	302.400	3.045	0.781	-0.637	0.006	0.009	0.009	-0.004	3.045	67.200	74.880	117.120	259.200	3.045	0.790	-0.629	0.083	-0.005	0.003	0.004		
3.050	102.480	102.480	102.480	307.440	3.050	0.782	-0.637	0.006	0.009	0.009	-0.005	3.050	69.600	74.880	120.000	264.480	3.050	0.790	-0.629	0.083	-0.006	0.003	0.004		
3.055	99.960	102.480	102.480	304.920	3.055	0.783	-0.636	0.007	0.009	0.009	-0.005	3.055	69.600	74.880	117.120	261.600	3.055	0.789	-0.629	0.083	-0.006	0.002	0.004		
3.060	99.960	102.480	105.000	307.440	3.060	0.783	-0.635	0.007	0.009	0.010	-0.005	3.060	67.200	72.480	117.120	256.800	3.060	0.789	-0.628	0.083	-0.005	0.000	0.004		
3.065	99.960	99.960	99.960	299.880	3.065	0.783	-0.634	0.008	0.007	0.011	-0.004	3.065	67.200	72.480	117.120	256.800	3.065	0.789	-0.628	0.083	-0.004	-0.001	0.003		
3.070	99.960	99.960	102.480	302.400	3.070	0.782	-0.634	0.009	0.006	0.012	-0.004	3.070	67.200	72.480	117.120	256.800	3.070	0.789	-0.628	0.083	-0.003	-0.002	0.003		
3.075	102.480	102.480	102.480	307.440	3.075	0.781	-0.634	0.009	0.005	0.013	-0.003	3.075	69.600	72.480	120.000	262.080	3.075	0.789	-0.627	0.083	-0.003	-0.002	0.002		
3.080	99.960	99.960	102.480	302.400	3.080	0.780	-0.635	0.010	0.005	0.013	-0.003	3.080	67.200	74.880	117.120	259.200	3.080	0.790	-0.627	0.083	-0.003	-0.002	0.002		
3.085	102.480	102.480	102.480	307.440	3.085	0.779	-0.635	0.010	0.005	0.012	-0.002	3.085	67.200	74.880	120.000	262.080	3.085	0.790	-0.627	0.083	-0.003	-0.002	0.002		
3.090	99.960	99.960	102.480	302.400	3.090	0.778	-0.635	0.011	0.005	0.011	-0.002	3.090	67.200	72.480	117.120	256.800	3.090	0.791	-0.626	0.084	-0.004	-0.001	0.002		
3.095	99.960	102.480	102.480	304.920	3.095	0.778	-0.635	0.011	0.006	0.010	-0.002	3.095	67.200	72.480	117.120	256.800	3.095	0.791	-0.626	0.084	-0.004	-0.001	0.002		
3.100	99.960	99.960	102.480	302.400	3.100	0.779	-0.634	0.011	0.006	0.010	-0.002	3.100	64.680	74.970	117.110	256.760	3.100	0.791	-0.625	0.083	-0.003	-0.001	0.003		
3.105	102.480	99.960	105.000	307.440	3.105	0.780	-0.633	0.011	0.005	0.009	-0.002	3.105	67.130	74.970	117.110	259.210	3.105	0.790	-0.625	0.083	-0.001	-0.001	0.003		
3.110	99.960	102.480	105.000	307.440	3.110	0.781	-0.632	0.011	0.004	0.010	-0.002	3.110	67.130	74.970	119.560	261.660	3.110	0.789	-0.626	0.082	0.000	-0.002	0.003		
3.115	102.480	99.960	102.480	304.920	3.115	0.781	-0.632	0.011	0.003	0.010	-0.001	3.115	64.680	74.970	119.560	259.210	3.115	0.788	-0.627	0.082	0.002	-0.003	0.003		
3.120	99.960	99.960	102.480	302.400	3.120	0.781	-0.633	0.011	0.001	0.010	-0.001	3.125	67.130	74.970	119.560	261.660	3.125	0.787	-0.628	0.081	0.002	-0.004	0.003		
3.125	99.960	102.480	102.480	304.920	3.125	0.781	-0.634	0.011	0.000	0.011	-0.001	3.125	67.130	74.970	119.560	261.660	3.125	0.787	-0.628	0.081	0.002	-0.004	0.003		
3.130	99.960	102.480	102.480	304.920	3.130	0.780	-0.635	0.010	-0.001	0.010	-0.001	3.130	67.130	72.030	119.560	258.720	3.130	0.787	-0.629	0.081	0.002	-0.004	0.003		
3.135	99.960	99.960	102.480	302.400	3.135	0.780	-0.636	0.010	-0.002	0.010	0.000	3.135	67.130	72.030	122.500	261.660	3.135	0.788	-0.629	0.081	0.001	-0.003	0.003		
3.140	99.960	102.480	102.480	304.920	3.140	0.780	-0.637	0.010	-0.002	0.009	0.000	3.140	67.130	72.030	117.110	256.270	3.140	0.789	-0.629	0.080	-0.001	-0.001	0.003		
3.145	99.960	105.000	102.480	307.440	3.145	0.781	-0.637	0.010	-0.001	0.006	0.000	3.145	64.680	74.970	119.560	259.210	3.145	0.790	-0.628	0.080	-0.003	0.001	0.003		
3.150	99.960	97.440	102.480	299.880	3.150	0.781	-0.637	0.010	-0.001	0.005	0.000	3.150	67.130	74.970	119.560	261.660	3.150	0.791	-0.627	0.080	-0.004	0.002	0.003		
3.155	102.480	99.960	105.000	307.440	3.155	0.782	-0.636	0.010	-0.001	0.005	0.000	3.155	67.130	72.030	119.560	258.720	3.155	0.791	-0.626	0.080	-0.004	0.003	0.003		
3.160	99.960	102.480	102.480	304.920	3.160	0.783	-0.634	0.011	0.000	0.004	0.000	3.160	67.200	72.480	120.000	259.680	3.160	0.791	-0.627	0.080	-0.004	0.003	0.003		
3.165	99.960	102.480	105.000	307.440	3.165	0.783	-0.633	0.010	0.000	0.003	0.000	3.165	69.600	74.880	117.120	261.600	3.165	0.790	-0.628	0.081	-0.003	0.003	0.003		
3.170	99.960	102.480	102.480	304.920	3.170	0.783	-0.632	0.010	0.000	0.002	0.001	3.170	67.200	74.880	117.120	259.200	3.170	0.789	-0.629	0.081	-0.001	0.002	0.003		
3.175	102.480	102.480	99.960	304.920	3.175	0.782	-0.633	0.009	0.000	0.002	0.001	3.175	67.200	74.880	120.000	262.080	3.175	0.788	-0.629	0.081	0.000	0.002	0.002		
3.180	102.340	102.340	102.340	307.020	3.180	0.782	-0.633	0.009	0.000	0.001	0.002	3.180	67.200	72.480	117.120	256.800	3.180	0.788	-0.629	0.082	0.001	0.002	0.002		
3.185	99.760	102.340	102.340	304.440	3.185	0.781	-0.634	0.009	0.000	0.001	0.002	3.185	67.200	74.880	120.000	262.080	3.185	0.788	-0.629	0.083	0.001	0.002	0.002		
3.190	99.760	99.760	102.340	301.860	3.190	0.781	-0.635	0.009	0.001	0.000	0.003	3.190	69.600	72.480	117.120	259.200	3.190	0.789	-0.629	0.084	0.002	0.002	0.001		
3.195	99.760	99.760	102.340	301.860	3.195	0.780	-0.635	0.009	0.002	-0.001	0.003	3.195	67.200	74.880	120.000	262.080	3.195	0.790	-0.628	0.085	0.002	0.002	0.001		
3.200	97.180	102.340	102.340	301.860	3.200	0.780	-0.635	0.009	0.002	-0.001	0.003	3.200	67.200	74.880	120.000	262.080	3.200	0.790	-0.628	0.086	0.003	0.001	0.001		
3.205	99.760	102.340	102.340	304.440	3.205	0.779	-0.636	0.008	0.003	-0.002	0.003	3.205	67.200	74.880	117.120	259.200	3.205	0.791	-0.627	0.086	0.003	0.000	0.001		
3.215	99.760	102.340	104.920	307.020	3.215	0.779	-0.636	0.008	0.003	-0.002	0.002	3.210	67.200	74.880	114.720	256.800	3.210	0.791	-0.626	0.085	0.003	-0.001	0.001		
3.215	99.760	102.340	104.920	307.020	3.215	0.779	-0.636	0.008	0.003	-0.002	0.002	3.215	69.600	74.880	120.000	264.480	3.215	0.792	-0.626	0.084	0.003	-0.002	0.001		
3.220	99.760	99.760	102.340	301.860	3.220	0.779	-0.635	0.008	0.003	-0.002	0.002	3.220	67.200	74.880	117.120	259.200	3.220	0.791	-0.626	0.083	0.003	-0.003	0.002		
3.225	99.760	102.340	107.500	309.600	3.225	0.780	-0.635	0.009	0.002	-0.002	0.002	3.225	67.200	74.880	117.120	259.200	3.225	0.791	-0.626	0.083	0.003	-0.004	0.002		
3.230	99.760	102.340	102.340	304.440	3.230	0.781	-0.635	0.009	0.001	-0.001	0.001	3.230	69.600	74.880	117.120	261.600	3.230	0.790	-0.627	0.083	0.002	-0.004	0.002		
3.235	99.760	102.340	102.340	304.440	3.235	0.782	-0.636	0.009	0.001	0.001	0.001	3.235	67.200	74.880	117.120	259.200	3.235	0.790	-0.628	0.083	0.002	-0.005	0.002		
3.240	99.960	102.480	105.000	307.440	3.240	0.782	-0.636	0.009	0.000	0.002	0.001	3.240	69.600	74.880	117.120	261.600	3.240	0.789	-0.629	0.083	0.001	-0.004	0.002		
3.245	97.440	102.480	105.000	304.920	3.245	0.782	-0.636	0.008	-0.001	0.003	0.000	3.245	69.600	74.880	117.120	261.600	3.245	0.788	-0.629	0.083	-0.001	-0.004	0.002		
3.250	97.440	99.960	102.480	299.880	3.250	0.782	-0.636	0.008	-0.002	0.003	0.000	3.250	67.200	74.880	117.120	259.200	3.250	0.787	-0.629	0.083	-0.002	-0.003	0.002		
3.255	97.440	99.960	105.000	302.400	3.255	0.781	-0.636	0.009	-0.003	0.003	0.000	3.255	69.600	74.880	117.120	261.600	3.255	0.787	-0.628	0.083	-0.004	-0.002	0.002		
3.260	99.960	102.480	105.000	307.440	3.260	0.780	-0.635	0.009	-0.003	0.003	0.000	3.260	67.200	74.880	114.720	256.800	3.260	0.787	-0.628	0.083	-0.005	-0.002	0.001		
3.265	97.440	102.480	105.000	304.920	3.265	0.780	-0.635	0.009	-0.002	0.003	0.001	3.265	67.200	77.280	117.120	261.600	3.265	0.788	-0.628	0.082	-0.005	-0.002	0.001		
3.270	99.960	102.480	105.000	307.440	3.270	0.779	-0.635	0.009	-0.001	0.002	0.001	3.270	67.210	74.730	117.500	259.440	3.270	0.789	-0.628	0.082	-0.004	-0.002	0.001		
3.275	99.960	102.480	102.480	304.920	3.275	0.779	-0.634	0.008	-0.001	0.001	0.001	3.275	69.560	77.080	117.500	264.140	3.275	0.790	-0.628	0.082	-0.003	-0.002	0.000		
3.280	99.960	102.480	105.000	307.440	3.280	0.779	-0.634	0.008	0.000	0.001	0.000	3.280	67.210	74.730	114.680	256.620	3.280	0.791	-0.627	0.082	-0.001	-0.003	0.000		
3.285	97.440	102.480	105.000	304.920	3.285	0.779	-0.633	0.009	0.000	0.001	0.000	3.285	69.560	74.730	117.500	261.790	3.285	0.791	-0.627	0.083	0.001	-0.004	0.000		
3.290	97.440	102.480	102.480	302.400	3.290	0.779	-0.633	0.009	-0.001	0.001	0.001	3.290	67.210	74.730	117.500	259.440	3.290	0.790	-0.628	0.083	0.002	-0.005	0.000		
3.295	97.180	102.340	102.340	301.860	3.295	0.780	-0.633	0.010	-0.001	0.002	0.001	3.295	67.210	74.730	114.680	256.620	3.295	0.789	-0.628	0.083	0.003	-0.005	0.001		
3.300	97.180	102.340	104.920	304.440	3.300	0.780	-0.633	0.010	-0.002	0.002	0.001	3.300	67.210	77.080	117.500	261.790	3.300	0.789	-0.628	0.083	0.003	-0.004	0.001		
3.305	99.760	102.340	104.920	307.020	3.305	0.780	-0.634	0.010	-0.003	0.003	0.001	3.305	67.210	74.730	114.680	256.620	3.305	0.789	-0.627	0.081	0.002	-0.003	0.001		
3.310	97.180	102.340	104.920	304.440	3.310	0.780	-0.634	0.009	-0.003	0.003	0.001	3.310	69.560	74.730	114.680	258.970	3.310	0.790	-0.626	0.081	0.000	-0.001	0.001		
3.315	97.180	104.920	102.340	304.440	3.315	0.780	-0.635	0.008	-0.003	0.004	0.001	3.320	69.560	77.080	114.680	261.320	3.320	0.791	-0.625	0.080	-0.001	0.001	0.001		
3.320	97.180	102.340	104.920	304.440	3.320	0.780	-0.636	0.007	-0.003	0.004	0.001	3.320	69.560	77.080	114.680	261.320	3.320	0.791	-0.625	0.080	-0.001	0.001	0.001		
3.325	97.180	104.920	104.920	307.020	3.325	0.780	-0.637	0.006	-0.003	0.004	0.001	3.325	69.560	74.730	117.500	261.790	3.325	0.791	-0.625	0.080	-0.001	0.002	0.001		
3.330	94.600	102.340	104.920	301.860	3.330	0.781	-0.638	0.006	-0.003	0.005	0.001	3.330	69.560	74.730	114.680	258.970	3.330	0.791	-0.625	0.080	0.000	0.002	0.001		
3.335	97.180	102.340	102.340	301.860	3.335	0.781	-0.638	0.006	-0.002	0.005	0.000	3.335	69.560	74.730	114.680	258.970	3.335	0.790	-0.625	0.081	0.002	0.002	0.002		
3.340	97.180	102.340	104.920	304.440	3.340	0.781	-0.637	0.007	-0.002	0.005	0.000	3.340	69.560	77.080	114.680	261.320	3.340	0.789	-0.626	0.081	0.004	0.002	0.002		
3.345	94.600	104.920	107.500	307.020	3.345	0.782	-0.637	0.008	-0.001	0.004	-0.001	3.345	67.210	74.730	117.500	259.440	3.345	0.789	-0.627	0.083	0.005	0.001	0.002		
3.350	97.180	104.920	107.500	309.600	3.350	0.782	-0.636	0.008	-0.001	0.004	-0.001	3.350	69.560	74.730	114.680	258.970	3.350	0.788	-0.628	0.083	0.005	0.002	0.002		
3.355	94.600	104.920	104.920	304.440	3.355	0.782	-0.635	0.008	0.000	0.003	-0.001	3.355	69.560	74.730	117.500	261.790	3.355	0.789	-0.628	0.085	0.004	0.002	0.002		
3.360	94.600	104.920	104.920	304.440	3.360	0.782	-0.635	0.007	0.000	0.003	-0.001	3.360	67.210	74.730	114.680	256.620	3.360	0.789	-0.628	0.086	0.002	0.003	0.002		
3.365	97.180	104.920	104.920	307.020	3.365	0.782	-0.634	0.007	-0.001	0.003	-0.001	3.365	72.380	74.730	114.680	261.790	3.365	0.790	-0.627	0.086	-0.001	0.004	0.001		
3.370	97.180	102.340	104.920	304.440	3.370	0.781	-0.634	0.007	-0.001	0.003	-0.001	3.370	69.560	77.080	117.500	264.140	3.370	0.791	-0.626	0.085	-0.003	0.004	0.001		
3.375	94.600	102.340	104.920	301.860	3.375	0.781	-0.634	0.007	-0.001	0.003	0.000	3.375	69.560	74.730	114.680	258.970	3.375	0.792	-0.626	0.085	-0.004	0.004	0.001		
3.380	97.180	102.340	104.920	304.440	3.380	0.780	-0.634	0.008	-0.001	0.003	0.000	3.380	69.560	74.730	114.680	258.970	3.380	0.791	-0.626	0.083	-0.003	0.003	0.001		
3.385	94.600	104.920	104.920	304.440	3.385	0.780	-0.633	0.008	-0.001	0.003	0.001	3.385	69.560	74.730	114.680	258.970	3.385	0.791	-0.626	0.082	-0.001	0.001	0.002		
3.390	97.180	102.340	104.920	304.440	3.390	0.780	-0.633	0.009	-0.001	0.002	0.001	3.390	67.210	77.080	114.680	258.970	3.390	0.789	-0.627	0.081	0.000	0.000	0.002		
3.395	94.600	102.340	104.920	301.860	3.395	0.779	-0.633	0.008	0.000	0.001	0.002	3.395	67.210	74.730	112.330	254.270	3.395	0.788	-0.628	0.081	0.002	-0.001	0.003		
3.400	97.180	107.500	104.920	309.600	3.400	0.779	-0.633	0.008	0.000	0.000	0.002	3.400	69.560	77.080	117.500	264.140	3.400	0.788	-0.628	0.081	0.003	-0.001	0.003		
3.405	97.180	104.920	107.500	309.600	3.405	0.780	-0.634	0.007	0.000	0.000	0.002	3.405	69.560	74.730	112.330	256.620	3.405	0.787	-0.629	0.081	0.003	0.000	0.003		
3.410	97.180	102.340	104.920	304.440	3.410	0.780	-0.636	0.006	0.001	-0.001	0.002	3.410	69.560	74.730	114.680	258.970	3.410	0.787	-0.628	0.082	0.003	0.000	0.002		
3.415	94.600	104.920	104.920	304.440	3.415	0.781	-0.637	0.006	0.002	-0.002	0.002	3.415	69.560	74.730	117.500	261.790	3.415	0.788	-0.628	0.082	0.003	0.001	0.002		
3.420	97.180	104.920	104.920	307.020	3.420	0.782	-0.637	0.006	0.003	-0.002	0.002	3.420	69.560	74.730	114.680	258.970	3.420	0.788	-0.628	0.082	0.002	0.001	0.002		
3.425	94.600	104.920	104.920	304.440	3.425	0.782	-0.637	0.007	0.004	-0.003	0.002	3.425	69.560	74.730	114.680	258.970	3.425	0.788	-0.627	0.083	0.003	0.001	0.001		
3.430	94.600	107.500	107.500	309.600	3.430	0.782	-0.636	0.007	0.005	-0.003	0.002	3.430	69.560	77.080	114.680	261.320	3.430	0.789	-0.627	0.083	0.004	0.000	0.001		
3.435	92.450	104.920	104.920	302.290	3.435	0.782	-0.635	0.008	0.006	-0.003	0.002	3.435	69.560	74.730	114.680	258.970	3.435	0.789	-0.628	0.083	0.005	-0.002	0.001		
3.440	92.450	102.340	104.920	299.710	3.440	0.782	-0.634	0.008	0.007	-0.003	0.002	3.440	69.560	74.730	114.680	258.970	3.440	0.788	-0.629	0.082	0.007	-0.003	0.002		
3.445	94.600	104.920	104.920	304.440	3.445	0.781	-0.634	0.009	0.007	-0.003	0.002	3.445	67.210	74.730	114.680	256.620	3.445	0.788	-0.629	0.082	0.009	-0.004	0.002		
3.450	94.600	104.920	107.500	307.020	3.450	0.780	-0.633	0.008	0.006	-0.003	0.002	3.450	69.560	74.730	112.330	256.620	3.450	0.788	-0.629	0.082	0.009	-0.004	0.002		
3.455	94.600	104.920	107.500	307.020	3.455	0.780	-0.634	0.009	0.006	-0.003	0.002	3.455	69.560	74.730	114.680	258.970	3.455	0.789	-0.628	0.082	0.007	-0.003	0.002		
3.460	94.600	104.920	104.920	304.440	3.460	0.780	-0.634	0.008	0.006	-0.003	0.003	3.460	69.560	77.080	114.680	261.320	3.460	0.790	-0.627	0.082	0.005	-0.002	0.002		
